session_id,level_group,event_name_nunique,name_nunique,fqid_nunique,room_fqid_nunique,text_fqid_nunique,elapsed_time_mean,elapsed_time_std,level_mean,level_std,page_mean,page_std,room_coor_x_mean,room_coor_x_std,room_coor_y_mean,room_coor_y_std,screen_coor_x_mean,screen_coor_x_std,screen_coor_y_mean,screen_coor_y_std,hover_duration_mean,hover_duration_std
22080410441667190,13-22,11,4,52,12,32,105183366.63736264,200424.9240094304,17.51868131868132,2.394740570128326,5.0,1.1547005383792515,-213.89342,629.4303,-163.26399,240.16492,434.6753,260.94315,394.66824,127.77809,1938.9656,4008.7329355755887
22080410441667190,5-12,11,4,40,11,22,54635343.531772576,36930826.52539206,8.602006688963211,2.2935851570060204,2.5,0.5773502691896257,-77.45137,382.9141,-33.749725,142.94177,378.23636,236.15416,355.25455,122.635925,2102.087,3700.4958502272916
22080410510749444,0-4,10,4,22,6,12,40875.47926267281,25526.653505422724,1.792626728110599,1.2723341825401366,0.2857142857142857,0.4879500364742666,-70.63689,425.1952,-51.668453,149.15176,420.34616,243.243,368.03845,113.6311,826.25,469.25678319170686
22080410510749444,13-22,11,4,58,12,33,751890.2084006462,154286.1257905367,18.0,2.4007819653828255,6.0,0.0,-71.68259,625.2984,-210.59042,269.7935,490.11722,251.08417,403.3659,113.51867,669.4909,1197.7802598313895
22080410510749444,5-12,11,4,43,11,22,226702.47204968944,60017.35754666805,8.111801242236025,2.109041361018814,2.0588235294117645,0.747545001596402,45.65791,346.054,-37.14182,149.70262,477.04556,211.7353,359.67426,125.631,569.1628,850.4350967714104
22080410574527944,0-4,9,4,24,6,14,118620.68837209302,61054.855561197546,2.083720930232558,1.2576736855505224,1.0,0.0,107.38613,421.03995,-25.143564,139.13211,484.3598,234.9148,343.41122,120.43976,-1.0,-1.0
22080410574527944,13-22,9,4,54,14,34,1552826.2241992883,169021.031272534,17.268683274021353,2.32034665552868,4.333333333333333,0.5163977794943221,-109.68115,583.00775,-184.91931,252.12639,460.90375,247.14694,407.89127,115.72216,-1.0,-1.0
22080410574527944,5-12,9,4,45,12,19,645847.9415204679,173941.7885055826,8.7953216374269,1.9114148245188907,2.0,0.0,56.15538,271.5392,-104.05019,131.31987,481.8126,185.11162,428.16397,126.185555,-1.0,-1.0
22080410594886864,0-4,11,4,25,7,16,246666.48557692306,156903.135012416,1.5625,1.3605687571729586,0.2857142857142857,0.4879500364742666,160.96916,426.24536,-55.946873,153.66592,489.9196,192.23329,366.59296,124.46662,2646.875,2857.17020031559
22080410594886864,13-22,11,6,52,14,33,3032424.8211091235,505204.0567665632,17.003577817531305,2.3148239923046785,3.4838709677419355,1.8233845405716533,-157.0934,624.29456,-155.69876,238.8375,439.39334,239.04666,378.33072,125.05051,1335.4681,2243.1317378889084
22080410594886864,5-12,10,3,43,13,22,994648.5264550265,259551.9135655608,7.880952380952381,2.2328882802319003,-1.0,-1.0,19.447624,388.3387,-30.019344,146.86441,449.4206,208.64894,341.04117,114.378525,2798.7568,4743.321084578969
22080411041194036,0-4,9,3,21,6,11,56744.24113475177,34632.915594210725,2.0354609929078014,1.2840301927788058,-1.0,-1.0,-13.802887,424.5787,-17.15281,130.07901,379.74243,257.61282,339.90152,95.10202,798.5,893.975550960028
22080411041194036,13-22,11,4,51,13,34,952538.4840764331,185292.94773647375,17.65392781316348,2.482530552423102,4.7272727272727275,0.7862453931068963,-62.434837,645.20374,-177.8107,244.29883,466.8802,262.89536,387.29263,117.52525,1172.9445,1897.3754195044487
22080411041194036,5-12,11,4,41,11,24,310394.8912280702,82532.29816864851,7.88421052631579,2.0255228392748412,3.0,0.0,41.672665,356.49954,-8.490933,139.83844,472.41946,212.87134,332.69662,120.01009,1249.3529,1355.8238704371076
22080411373865764,0-4,11,4,25,7,15,210851.3125,105952.87966031997,2.0208333333333335,1.3456417607415982,0.2,0.4216370213557839,-29.755377,447.90082,-46.03829,165.4306,413.74814,260.03506,362.46667,139.45549,1829.25,3194.2418617613425
22080411373865764,13-22,10,3,54,14,37,2869935.922644163,498286.99081726145,18.364275668073137,2.6437949149033972,-1.0,-1.0,-167.42897,608.17487,-189.7628,219.88731,457.34616,241.57655,415.3831,102.04888,1153.4,1912.3241800206167
22080411373865764,5-12,10,3,44,12,24,850777.2631578947,221421.7937192771,8.652631578947368,2.3212607849437807,-1.0,-1.0,39.478733,404.64127,-76.68303,143.60468,462.83536,240.20428,398.17075,125.001,1344.5098,2459.1710422217407
22080411492420000,0-4,8,4,21,6,11,40209.278846153844,24780.997328562014,2.1153846153846154,1.2951615071554756,1.0,0.0,6.119971,448.38184,-52.503532,144.9396,429.78745,304.0601,362.53622,109.17127,-1.0,-1.0
22080411492420000,13-22,9,4,52,13,36,659371.7319587629,157556.56102365453,17.596465390279825,2.2751159706370236,5.117647058823529,0.7812132344290257,-82.21652,613.9284,-150.33992,307.9195,495.53687,284.19077,352.8879,154.4024,-1.0,-1.0
22080411492420000,5-12,9,4,38,11,24,194770.10117647058,53481.59518828519,7.9811764705882355,2.124569552277341,3.0,0.0,4.267495,382.3768,14.92707,149.58005,452.27124,249.5818,311.01886,129.06503,-1.0,-1.0
22080411504927764,0-4,10,4,22,6,11,83953.36440677966,45208.024033759895,1.8559322033898304,1.2144107904716208,0.0,0.0,-5.2946835,441.6108,-75.40901,142.70236,428.7156,247.39581,382.65137,108.81069,3578.875,4075.255064322442
22080411504927764,13-22,11,4,50,12,31,785368.6173184358,112916.62932137749,17.821229050279328,2.464628573114301,6.0,0.0,-117.275925,564.31976,-181.18356,243.92616,455.1077,220.77646,407.72308,118.55101,1064.5,1559.067918403027
22080411504927764,5-12,10,3,40,11,18,332313.02192982455,71418.71234049217,8.087719298245615,2.0502988006533913,-1.0,-1.0,-20.11072,348.7602,-78.89585,126.94454,437.11166,196.78395,398.52426,113.66295,1258.5714,1543.090067735146
22080411511535456,0-4,9,3,22,6,11,77522.03867403315,39761.5040682658,2.1270718232044197,1.2650809110406478,-1.0,-1.0,-27.496065,440.86963,-99.828735,139.91309,419.2965,271.76895,399.75,101.85422,2456.125,3122.79990839265
22080411511535456,13-22,11,4,58,14,37,1443409.8979907264,245834.56779089026,17.208655332302936,2.2175878487871454,6.0,0.0,-162.93236,577.4413,-168.16484,226.81717,449.39835,247.64392,397.719,104.529854,1649.8536,3240.035775735938
22080411511535456,5-12,10,3,42,11,23,473420.93333333335,157652.79326752102,8.346666666666666,2.1858400246108443,-1.0,-1.0,-4.0368752,352.67416,-57.466106,134.78151,441.99408,209.9926,376.6914,114.1019,1837.5405,4305.010411618553
22080411530656204,0-4,9,3,21,6,10,45240.07874015748,28989.329107533034,1.8267716535433072,1.3098799665653142,-1.0,-1.0,46.63595,386.4184,-17.563744,191.60147,469.35,260.48993,353.06668,148.41678,1472.3334,1610.8507896967574
22080411530656204,13-22,11,6,56,15,34,903886.3756708407,168080.14952489256,18.440071556350627,2.4110492358742084,5.105263157894737,1.0485300208760662,-133.07314,627.74133,-175.75366,239.14487,457.36328,252.84538,397.5564,118.36984,690.2857,989.4066722158336
22080411530656204,5-12,10,3,42,11,23,265121.2262773723,83681.9802814445,8.255474452554745,2.2039897125873993,-1.0,-1.0,23.15645,332.1,-21.788881,125.306206,467.33066,209.56125,345.5484,110.87976,1177.2,1308.357908474079
22080412051740464,0-4,9,3,21,6,11,82331.35616438356,45574.42682102953,2.1027397260273974,1.2743055014793798,-1.0,-1.0,-5.86529,475.7157,-40.387478,167.76773,505.05035,339.90128,420.1295,139.7184,947.5,1423.23796323735
22080412051740464,13-22,11,4,50,12,31,1317637.8450479233,205192.08390746504,17.94888178913738,2.0832145227037513,5.0,0.0,-187.00932,688.2089,-301.9603,317.27448,508.39697,340.91397,479.24493,155.95587,1106.8485,2203.9410456216287
22080412051740464,5-12,10,3,44,11,23,420045.76708074537,134360.32952240502,8.121118012422361,2.13579229210184,-1.0,-1.0,10.699296,384.1931,-41.076496,134.74336,539.4929,291.80905,419.32623,136.90096,1540.1538,2896.901353065498
22080412133097532,0-4,9,3,21,6,11,101929.31578947368,48633.74881243512,2.075187969924812,1.2887864867149366,-1.0,-1.0,41.249123,445.60214,-134.60095,127.8357,472.32285,279.47696,424.6063,102.65787,1321.6,1531.026877621683
22080412133097532,13-22,11,4,51,12,30,958501.6446540881,152168.5225262222,17.80503144654088,2.4903041949197964,6.0,0.0,-46.46338,547.83417,-180.05042,240.65486,488.5529,230.85947,400.36517,108.06993,1838.8334,3034.0181373833307
22080412133097532,5-12,10,3,39,11,20,388528.64285714284,89031.59993071045,8.117647058823529,2.079339681734981,-1.0,-1.0,-11.359477,295.5853,-106.17967,122.76766,454.80975,179.78093,424.68292,111.04531,1071.2812,1803.179633124364
22080412134030516,0-4,11,4,22,7,11,91248.41496598639,48325.18111707245,2.122448979591837,1.2213733522268173,0.0,0.0,-15.242995,444.41458,-79.728615,150.3139,421.92142,267.8284,393.6,117.481964,1314.8334,1341.872336202914
22080412134030516,13-22,11,4,59,16,37,46618756.10532837,40667673.70786978,18.22924411400248,2.276917793607323,4.0,0.0,-132.23445,588.9268,-149.54619,222.36214,428.81415,269.44006,393.12537,115.041794,665.5547,2271.853583672845
22080412134030516,5-12,11,4,49,12,28,573232.4165067178,202716.56955696433,8.861804222648752,2.217955531231543,2.3333333333333335,1.0327955589886444,-1.4731303,372.25046,-52.968124,151.23384,445.70862,238.88014,371.11423,126.53788,620.011,1109.92453691937
22080412195275424,0-4,9,3,22,6,11,62056.16,33950.30450409153,1.9466666666666668,1.230412527900427,-1.0,-1.0,-2.425883,484.60718,-38.065063,154.04161,431.25,303.16824,351.27142,113.55491,2232.7778,2817.943034279516
22080412195275424,13-22,10,3,51,13,35,3175410.1860940694,166700.5604331114,17.34355828220859,2.542379407245747,-1.0,-1.0,-150.97704,607.7275,-131.92946,223.09319,446.34753,252.26184,374.0597,108.080574,1217.6316,1776.1366379659946
22080412195275424,5-12,10,3,42,11,21,293568.56603773584,75673.64779865537,8.232704402515724,2.2046551510518424,-1.0,-1.0,-8.701844,348.05487,-17.995653,145.01755,450.70035,219.26494,341.92334,132.4768,973.8,1281.414880728222
22080412334262890,0-4,11,4,25,6,15,200756.8633093525,110229.51590666368,1.8848920863309353,1.2340526889054984,1.0,0.0,30.429346,407.89966,-83.8948,157.13405,445.34616,238.14456,389.53076,129.3734,7635.5,13513.747423589484
22080412334262890,13-22,11,4,55,12,33,4302302.109090909,290025.9223510502,17.59318181818182,2.3469941739416447,5.0,0.0,-127.81902,573.5916,-239.76497,235.87367,490.22604,221.72813,442.8403,103.837105,1061.0,1561.582386038949
22080412334262890,5-12,10,3,41,11,19,1419235.4674329502,623082.1566920027,8.03448275862069,2.0159838742986933,-1.0,-1.0,48.68622,283.65457,-84.096825,127.30189,505.6395,179.21007,407.45493,111.01079,2079.926,2962.4621377122985
22080412413132570,0-4,11,4,24,7,14,130936.10135135135,77740.11607002845,1.9054054054054055,1.3006426346617406,0.0,0.0,-4.6999116,472.09955,-52.056343,158.91565,438.22534,266.9774,361.28873,131.87505,5699.8,9408.671622498045
22080412413132570,13-22,11,4,51,12,30,1838745.5630841122,384105.6552332477,17.348130841121495,2.2714646229232445,4.5,0.5270462766947298,-75.604935,589.42896,-173.90367,251.0406,474.3557,263.22403,386.24628,119.48859,2177.48,3303.7803740563627
22080412413132570,5-12,11,4,44,12,22,681889.8803986711,270109.3010813566,7.604651162790698,2.2150647006141777,2.0,1.1547005383792515,-6.386184,395.75864,-44.65561,153.05176,465.8155,237.6089,361.7454,128.33939,2585.2068,3930.6541838233343
22080412422182370,0-4,10,4,21,6,10,63532.10924369748,37642.34835223509,1.9663865546218486,1.2277357767226662,1.0,0.0,83.38265,447.55252,-68.45218,166.962,462.36035,278.92538,375.3784,132.6887,1470.1428,1553.449326345668
22080412422182370,13-22,11,4,52,12,37,926235.9299065421,133596.94088903524,17.677570093457945,2.397063324757491,5.285714285714286,0.48795003647426655,-169.44475,627.4572,-147.40688,222.9256,439.7712,268.08798,385.49356,111.66031,953.3684,1561.9026758109953
22080412422182370,5-12,11,4,40,11,20,335903.2988047809,89387.10094564175,8.203187250996017,2.12286358506542,2.0,0.0,-41.35641,371.7834,-37.881424,143.11702,423.9,214.45984,359.07272,124.46423,1071.7667,1445.6386175817518
22080412462880360,0-4,9,3,23,6,11,60801.74585635359,33204.19039002869,2.0110497237569063,1.3165145493403878,-1.0,-1.0,-22.927359,495.0575,-54.698017,144.85005,423.6857,326.96906,374.06857,114.08298,2601.8,1741.0326533411142
22080412462880360,13-22,11,4,50,12,31,688358.827768014,142636.59469873796,18.15992970123023,2.520495702555085,6.0,0.0,-90.48603,640.9104,-157.59691,225.61038,473.07574,300.28125,401.30682,113.89002,889.225,733.1629576266774
22080412462880360,5-12,11,4,40,11,20,224951.58193979933,52726.59663090024,8.013377926421406,2.151904485273295,2.0,1.1547005383792515,86.91031,376.1394,-52.26659,150.59369,532.8934,260.70724,370.76102,134.77768,849.8077,916.9272607674294
22080412485339700,0-4,10,3,23,7,11,82249.51408450704,44178.39082608227,2.1267605633802815,1.2483132161144177,-1.0,-1.0,60.46005,417.2015,-40.545303,141.15973,455.53333,235.17383,356.26666,113.426956,1047.3334,1388.9173721523778
22080412485339700,13-22,10,3,59,14,39,1574967.2786259542,234555.80302507157,17.237913486005088,2.5886843861514848,-1.0,-1.0,-56.98561,565.60583,-149.66846,218.06972,446.90796,243.24808,386.1717,105.671425,1194.4386,3233.0164873952344
22080412485339700,5-12,10,3,46,12,24,501806.7053406998,175126.92818312565,8.30939226519337,2.3683109724969147,-1.0,-1.0,10.544206,424.3399,-70.209785,152.97643,467.26465,249.52794,381.95352,125.39878,1967.1063,3240.5091671448295
22080413073842200,0-4,9,3,22,6,13,347922.43827160494,107592.50645492895,1.882716049382716,1.3158649823559052,-1.0,-1.0,91.74289,442.81165,-74.87124,122.45187,484.32706,220.49431,386.69183,97.96796,11568.5,4253.247288837083
22080413073842200,13-22,11,6,62,17,42,443091891.5957121,16227801.071435861,16.660030627871365,2.3558199695905957,4.285714285714286,1.0690449676496978,-76.703285,576.2022,-147.90906,213.01636,461.98993,252.6097,394.26385,109.498795,1061.0526,2008.4198517122559
22080413073842200,5-12,11,4,48,12,24,1120663.8015873015,277629.36545752204,7.878968253968254,2.320972350347515,1.8181818181818181,0.9579921282290986,45.102245,381.18933,-90.35677,146.0835,487.4386,230.17406,396.73245,119.76295,3299.7234,6263.370157206059
22080413082727320,0-4,11,4,29,7,18,243562.53773584907,126274.5357423704,1.9952830188679245,1.2823912849330974,0.0,0.0,94.62361,408.02878,-108.39563,158.20804,451.87686,235.3599,411.2857,133.17653,2807.625,3911.776137967436
22080413082727320,13-22,10,3,51,13,30,71712601.84662576,33816994.7354139,17.78118609406953,2.523490829653885,-1.0,-1.0,-182.70323,625.227,-195.66978,228.8911,466.34708,219.07065,417.36877,101.500435,1714.7037,2896.4398148657606
22080413082727320,5-12,10,3,51,12,24,854005.5066162571,192989.4687394073,8.32703213610586,2.2782001470349726,-1.0,-1.0,45.733223,384.5032,-96.34352,139.23712,484.00647,213.46312,401.403,111.777756,1558.375,3141.0668468703334
22080413175112280,0-4,9,3,25,7,13,106193.91525423729,50043.762763190185,2.214689265536723,1.2654540325817047,-1.0,-1.0,18.17498,428.1531,-56.48985,131.01503,457.3846,228.05266,375.21893,101.95952,2852.2856,3255.2922917553665
22080413175112280,13-22,11,4,57,15,31,1119427.6438356165,184011.7952230632,18.302739726027397,2.590500351685416,5.6,0.5163977794943222,-140.07101,669.3235,-211.2912,235.76738,474.5792,221.22313,416.01907,102.66648,948.8298,1341.3339453717242
22080413175112280,5-12,11,4,44,11,21,413665.7213114754,109315.10668964584,8.10655737704918,2.0863839481003112,3.0,0.0,19.718512,364.51233,-53.660538,127.79402,456.63416,199.5465,373.39633,114.46702,981.4865,1167.9436254855423
22080413321066380,0-4,10,3,27,7,16,173717.45575221238,89126.66617987028,1.8008849557522124,1.2147973274196802,-1.0,-1.0,30.023159,405.0166,-85.2188,158.16597,425.61752,208.0957,392.96313,123.42098,3369.625,5093.315533618548
22080413321066380,13-22,10,3,58,16,40,2362433.4267198406,623727.8371858392,18.373878364905284,2.3379187080370696,-1.0,-1.0,-121.07501,574.4199,-189.64748,229.70663,463.5062,249.20227,416.87485,104.74328,1437.3914,8871.407554309551
22080413321066380,5-12,11,4,49,12,27,656775.6944444445,152947.14023621156,8.495726495726496,2.3445190778963183,3.0,0.0,-28.521856,357.402,-76.89098,117.87486,440.12744,199.12347,393.19116,106.63793,1061.8136,1781.9764644385668
22080413533402276,0-4,10,4,22,6,13,156903.43971631204,85849.4037693223,1.872340425531915,1.2470024849888588,0.0,0.0,3.5877852,395.92,-72.6329,165.75064,446.44525,201.73643,378.8832,126.67252,3685.6667,3866.689324646258
22080413533402276,13-22,11,4,54,12,34,2693133.375984252,327990.8697262416,17.765748031496063,2.391274414396403,4.0,0.0,-128.18356,616.90765,-205.49612,251.89204,477.94022,239.28922,410.1072,120.88953,2188.318,2692.6796068912404
22080413533402276,5-12,10,3,43,11,24,931474.4809782609,576482.8701031543,8.021739130434783,2.002604630239991,-1.0,-1.0,-22.07891,357.0585,-68.810524,129.86996,431.57785,208.63506,386.1437,110.20659,1397.1515,2406.435539875473
22080414044155576,0-4,9,3,21,6,11,56381.11587982833,29077.65239627771,2.0944206008583692,1.2558874228545012,-1.0,-1.0,45.71191,435.11917,-36.973248,126.41173,457.54868,279.57,357.30087,97.20598,1421.0,1549.8734141858167
22080414044155576,13-22,11,4,56,13,35,1345671.3993174061,246884.91312533309,18.133105802047783,2.34160356605931,5.111111111111111,0.9279607271383369,-54.691185,610.4296,-197.80211,242.52435,474.46555,259.17584,389.90317,113.71781,875.7917,1664.8584497792656
22080414044155576,5-12,11,4,44,11,24,334754.7619893428,150613.91772450527,8.507992895204262,2.294475041322507,2.0,1.1547005383792515,36.488644,390.97925,-35.9545,143.00627,481.52243,239.43503,356.75635,123.661964,1016.7143,1371.612220466606
22080414210225496,0-4,9,3,21,6,12,71690.42222222222,35896.77964404237,1.9481481481481482,1.2113796163479316,-1.0,-1.0,22.292442,379.8684,20.582878,157.97853,548.4488,325.0759,419.13385,156.9746,1284.5714,688.2564582922215
22080414210225496,13-22,11,6,56,13,39,150046664.17179903,202905328.79032695,17.6515397082658,2.3417723603688656,4.0,1.4577379737113247,-99.038155,642.9128,-169.12573,268.7606,592.1469,352.40015,477.81134,178.64578,1637.5883,2786.8791922781547
22080414210225496,5-12,11,6,49,13,27,2636032.1287313434,2872699.204243295,8.64179104477612,1.8821462597715368,1.6666666666666667,0.8563488385776752,14.186313,372.4095,-31.46209,142.6017,595.3481,322.31787,470.14767,164.61401,2995.8525,11555.599564476763
22080415053303010,0-4,10,4,21,6,14,79034.5905511811,49104.156096587234,1.8661417322834646,1.3054355517422263,0.5,0.5773502691896257,37.459892,433.32925,-6.602091,163.3947,432.91934,226.96744,336.7258,123.67301,2692.0,199.4041122946064
22080415053303010,13-22,11,4,53,16,40,3170485.993311037,693142.0799425888,18.163879598662206,2.874231322288091,6.0,0.0,-77.46598,560.4422,-169.35162,238.03818,444.7945,241.61566,384.17798,114.28373,1344.1538,2563.4460827184416
22080415053303010,5-12,10,3,47,12,27,827349.8632911392,299682.27929955965,8.346835443037975,2.2037597915937153,-1.0,-1.0,-23.534113,374.3215,-48.349094,148.91081,444.2064,214.64389,366.36917,124.801956,1974.78,2606.386882883143
